points,price,taster_name,variety,location,year,country,province,price_pred,point_pred
83,13,NA,Pinot Noir,California,2010,US,California,21.813854765343788,84.50461892813894
82,17,Michael Schachner,Malbec,Argentina_other,2011,Argentina,Other,23.510606400624447,86.49021292631497
81,26,NA,Red Blend,California,2007,US,California,31.186975541290003,85.92643550051305
81,72,NA,Cabernet Sauvignon,California,2006,US,California,21.497300492792238,90.89747349983156
81,10,Michael Schachner,Tempranillo,Spain_other,2010,Spain,Central Spain,13.19274131801312,85.19290112504011
81,15,Michael Schachner,Malbec,Mendoza Province,2011,Argentina,Mendoza Province,14.45209213967589,86.26786842124922
81,36,NA,Zinfandel,California,2009,US,California,28.39010844847881,87.60681263506777
81,9,Michael Schachner,Garnacha,Spain_other,2010,Spain,Central Spain,16.11638057852887,84.71918951061534
81,10,Michael Schachner,Tempranillo,Spain_other,2007,Spain,Catalonia,15.016687514778639,84.42612961748799
81,12,NA,Pinot Grigio,California,2011,US,California,17.952982150633257,85.09924492049812
81,20,Roger Voss,Chardonnay,Burgundy,2010,France,Burgundy,17.394107532837754,86.6738332261483
81,34.99769053117783,Roger Voss,Chardonnay,Burgundy,2010,France,Burgundy,17.394107532837754,88.41438055251177
81,15,Michael Schachner,Red Blend,Spain_other,2008,Spain,Central Spain,26.390970528413728,87.04751754759167
80,10,Michael Schachner,Syrah,Argentina_other,2011,Argentina,Other,15.995852055517815,85.94364223145357
80,9,Michael Schachner,Tempranillo,Spain_other,2010,Spain,Central Spain,16.775236507687488,85.08785195320955
80,13,Michael Schachner,Bobal,Spain_other,2010,Spain,Levante,17.801768382443683,86.67909701661517
80,25,Michael Schachner,Malbec,Mendoza Province,2011,Argentina,Mendoza Province,12.807621865763124,87.94079469566202
80,10,Michael Schachner,Rosé,Spain_other,2011,Spain,Central Spain,21.50182429043052,84.64592417902816
99,290,NA,Red Blend,California,2008,US,California,85.85583776936028,91.66151923930082
99,150,NA,Cabernet Sauvignon,California,2009,US,California,299.6354403554325,93.47863692682199
98,70,NA,Cabernet Sauvignon,California,2009,US,California,306.82270159501843,90.53036547163566
97,195,NA,Bordeaux-style Red Blend,California,2009,US,California,202.63804032027977,93.2243988928758
97,88,Michael Schachner,Monastrell,Spain_other,1999,Spain,Levante,83.14758089924906,90.63146914373938
97,190,NA,Cabernet Sauvignon,California,2009,US,California,218.08182345601625,93.55098656949832
96,85,NA,Cabernet Sauvignon,California,2009,US,California,131.64570753448237,91.30846947709989
96,75,NA,Chardonnay,California,2010,US,California,60.670679889389085,92.90648679768174
96,125,NA,Cabernet Sauvignon,California,2009,US,California,131.64570753448237,92.52137013871013
96,80,NA,Cabernet Sauvignon,California,2009,US,California,131.64570753448237,91.06309124932396
96,335,NA,Cabernet Sauvignon,California,2009,US,California,131.64570753448237,94.71837415895129
96,95,NA,Cabernet Sauvignon,California,2008,US,California,121.66932421243753,92.35846470920725
88,16,Lauren Buzzeo,Chenin Blanc,South Africa_other,2011,South Africa,Stellenbosch,24.010821042473047,87.64712125309705
88,23,NA,Pinot Nero,Northeastern Italy,2009,Italy,Northeastern Italy,22.227323543765714,88.01388200175822
88,20,Joe Czerwinski,Pinot Noir,Australia_other,2010,Australia,Victoria,30.142789498230492,86.41237500479045
88,28,Virginie Boone,Cabernet Franc,California,2010,US,California,52.631419199483645,86.43783513187273
88,35,NA,Chardonnay,California,2009,US,California,30.044143869141656,88.95229686461344
88,60,NA,Pinot Noir,California,2010,US,California,40.48518437738837,90.880261578888
88,60,NA,Pinot Noir,California,2010,US,California,40.48518437738837,90.880261578888
88,15,Virginie Boone,Riesling,California,2010,US,California,24.75522321246227,86.68408425864
88,32,Virginie Boone,Zinfandel,California,2009,US,California,25.418060992797116,87.3192956110497
88,20,Virginie Boone,Zinfandel,California,2009,US,California,25.418060992797116,86.48760228086185
88,38,NA,Merlot,California,2008,US,California,27.828928104228616,87.77902614215424
88,30,Virginie Boone,Cabernet Franc,California,2003,US,California,17.400284817703188,87.29689919969826
88,19,Joe Czerwinski,Rhône-style Red Blend,France_other,2010,France,Rhône Valley,25.19444468771194,88.32811498989429
88,25.09433962264151,NA,Pinot Bianco,Northeastern Italy,2010,Italy,Northeastern Italy,25.68359751888449,88.58045412430849
88,15,Lauren Buzzeo,Chenin Blanc,South Africa_other,2011,South Africa,Western Cape,24.010821042473047,87.53417293852478
88,36,NA,Lagrein,Northeastern Italy,2009,Italy,Northeastern Italy,28.02607941027358,88.32248764989282
88,22,Paul Gregutt,Malbec,Washington,2009,US,Washington,26.853547681545944,88.25921837004367
88,30,NA,Grüner Veltliner,Northeastern Italy,2009,Italy,Northeastern Italy,32.54648413393079,87.5271122477806
88,17,Lauren Buzzeo,White Blend,South Africa_other,2010,South Africa,Wellington,25.78606394414354,87.48163926128055
88,31.326647564469916,Roger Voss,Grüner Veltliner,Austria_other,2011,Austria,Kamptal,37.76152302721475,90.34689266445503
88,50,NA,Cabernet Sauvignon,California,2007,US,California,57.340830936313054,89.55978077115078
88,35,Paul Gregutt,Merlot,Washington,2009,US,Washington,27.757213673349565,89.75146955785296
88,25,Paul Gregutt,Carignan-Grenache,Washington,2010,US,Washington,25.9831204562778,87.63886636615699
88,21,NA,Lagrein,Northeastern Italy,2009,Italy,Northeastern Italy,28.02607941027358,87.83327202282291
88,95,Roger Voss,Riesling,Austria_other,1988,Austria,Weinviertel,56.052428861119196,91.7564948956996
88,70,NA,Pinot Noir,California,2010,US,California,40.48518437738837,91.64130168841064
88,11,Virginie Boone,Chardonnay,California,2010,US,California,25.093725438713363,85.59540522029138
88,24,Paul Gregutt,Syrah,Washington,2009,US,Washington,25.91238757432588,88.66130381610579
88,27,Paul Gregutt,Red Blend,Washington,2009,US,Washington,21.091938224962824,88.53991917586245
82,11,Jim Gordon,Sauvignon Blanc,California,2016,US,California,19.79474029781902,87.40184374354402
82,23,Kerin O’Keefe,Pinot Grigio,Northeastern Italy,2015,Italy,Northeastern Italy,21.57605810355635,87.93308578454462
82,10,Michael Schachner,Merlot,Northern Spain,2013,Spain,Northern Spain,16.508558724993236,86.57451916164611
82,15,NA,Sauvignon Blanc,New Zealand_other,2015,New Zealand,Marlborough,20.424362814364386,87.09068470314223
81,14,Michael Schachner,Malbec,Mendoza Province,2016,Argentina,Mendoza Province,14.234206096522138,86.20811590329315
81,35,Michael Schachner,Monastrell,Spain_other,2015,Spain,Levante,13.929068773480445,88.59585049354821
81,35,Michael Schachner,Red Blend,Mendoza Province,2014,Argentina,Mendoza Province,15.431867996781708,88.38915201168682
81,12,Michael Schachner,Pinot Grigio,Mendoza Province,2015,Argentina,Mendoza Province,14.950291149343432,86.09375937817013
98,83,Kerin O’Keefe,Nebbiolo,Piedmont,2013,Italy,Piedmont,185.41681183405308,90.64210664563981
97,650,Roger Voss,Chardonnay,Burgundy,2015,France,Burgundy,397.18437055767305,95.40855604129123
97,96,Kerin O’Keefe,Nebbiolo,Piedmont,2013,Italy,Piedmont,134.68276307157424,90.84504653735114
96,400,Roger Voss,Chardonnay,Burgundy,2015,France,Burgundy,321.74287945113537,95.77910122108432
96,290,Michael Schachner,Carignan,Spain_other,2014,Spain,Catalonia,181.79118201661478,93.48027917465382
96,64,Matt Kettmann,Pinot Noir,California,2015,US,California,61.216265504128195,92.52625084195954
96,62,Matt Kettmann,Pinot Noir,California,2015,US,California,61.216265504128195,92.44131111477486
96,60,Matt Kettmann,Pinot Noir,California,2015,US,California,61.216265504128195,92.34812589223199
96,450,Roger Voss,Chardonnay,Burgundy,2015,France,Burgundy,321.74287945113537,95.66160676589233
96,50,Michael Schachner,Tinta del Pais,Northern Spain,2014,Spain,Northern Spain,149.06137795667337,89.98221287800703
96,65,Matt Kettmann,Pinot Noir,California,2015,US,California,61.216265504128195,92.56586654280235
95,360,Roger Voss,Pinot Noir,Burgundy,2015,France,Burgundy,221.21927453401153,93.49982889267353
95,80,Virginie Boone,Pinot Noir,California,2014,US,California,79.95451997126467,92.41622065333969
95,125,Roger Voss,Pinot Noir,Burgundy,2015,France,Burgundy,221.21927453401153,92.67128567562305
95,60,Matt Kettmann,Pinot Noir,California,2015,US,California,58.63507584539069,92.34812589223199
95,70,Matt Kettmann,Cabernet Sauvignon,California,2013,US,California,70.38407542438422,91.72356938986877
95,110,Virginie Boone,Chardonnay,California,2010,US,California,115.95868890894985,92.86345697218147
95,46,Matt Kettmann,Pinot Noir,California,2013,US,California,62.6441308348747,91.24709288206608
95,120,Jim Gordon,Sparkling Blend,California,2008,US,California,85.40807070406248,94.59648839802122
95,50,Matt Kettmann,Pinot Noir,California,2015,US,California,58.63507584539069,91.73327836392563
95,90,Michael Schachner,Carignan,Spain_other,2014,Spain,Catalonia,153.4283026661348,92.06173785553419
95,154,Roger Voss,Chardonnay,Burgundy,2015,France,Burgundy,199.97482296998572,93.26717742533376
90,22,NA,Viognier,California,2012,US,California,28.17595270356131,87.39875692443749
90,20,Michael Schachner,Malbec,Mendoza Province,2010,Argentina,Mendoza Province,32.960441316164946,87.10736445550874
90,14,Roger Voss,Touriga Nacional Blend,Portugal_other,2011,Portugal,Península de Setúbal,26.822257581883335,87.82631034932041
90,37,Kerin O’Keefe,Red Blend,Tuscany,2010,Italy,Tuscany,43.514540157476915,89.17312088382774
90,22,NA,Sauvignon Blanc,California,2012,US,California,19.775655489738497,86.7349674808691
90,20,Kerin O’Keefe,Red Blend,Tuscany,2010,Italy,Tuscany,43.514540157476915,88.31315095821819
90,130,Michael Schachner,Red Blend,Northern Spain,2008,Spain,Northern Spain,40.51750911778338,92.85247111437445
90,45,NA,Syrah,California,2010,US,California,36.46852586120396,89.10025229297628
90,18,Roger Voss,Gewürztraminer,Alsace,2011,France,Alsace,40.84707364488247,87.08233423176883
90,60,Paul Gregutt,Bordeaux-style Red Blend,Oregon,2010,US,Oregon,34.411623422790036,89.82948642459961
90,20,Michael Schachner,Malbec,Mendoza Province,2009,Argentina,Mendoza Province,32.793825967190095,87.00591510159897
90,60,NA,Pinot Noir,California,2011,US,California,43.4179082833088,90.59489422228532
90,31,Michael Schachner,Red Blend,Northern Spain,2008,Spain,Northern Spain,40.51750911778338,87.38298131935956
90,15,Paul Gregutt,Pinot Gris,Oregon,2012,US,Oregon,23.23619388567383,88.2319356026884
90,30,Roger Voss,Castelão,Portugal_other,2010,Portugal,Palmela,29.9640460023046,89.32953318688678
90,35,Roger Voss,Riesling,Alsace,2010,France,Alsace,27.794090306595454,89.94896482042083
83,35,Virginie Boone,Chardonnay,California,2009,US,California,18.691502356388185,88.51776763293464
83,35,Roger Voss,Chardonnay,Burgundy,2009,France,Burgundy,26.07729892571396,88.56186512625358
83,18.896551724137932,Roger Voss,Rosé,Loire Valley,2010,France,Loire Valley,16.5864419623578,86.39459069174823
83,7,NA,Cabernet Sauvignon,California,2009,US,California,22.969049416486662,84.26236814648989
83,11,Michael Schachner,Viognier,Mendoza Province,2010,Argentina,Mendoza Province,16.838959438415458,83.64092515544364
83,25,NA,Viognier,California,2010,US,California,15.424357474284603,87.76998159068498
83,10,NA,Moscato,California,2010,US,California,19.106651163418956,85.65069452691606
83,15,Michael Schachner,Sauvignon Blanc,Mendoza Province,2009,Argentina,Mendoza Province,12.190426845570602,83.72788210928498
83,13,NA,Glera,Veneto,2010,Italy,Veneto,20.638354913528918,86.6518491736613
83,30,NA,Rosé,California,2010,US,California,20.756018447569762,87.07222899809763
83,13,Anna Lee C. Iijima,Rosé,New York,2008,US,New York,16.7539457052327,85.47196544436189
83,38,NA,Marsanne,California,2009,US,California,19.99616253575626,87.69942438389884
83,27,Anna Lee C. Iijima,Cabernet Franc,US_other,2010,US,Virginia,25.573122800437652,86.42352786546866
83,32,NA,Syrah,California,2009,US,California,27.27347250770655,88.28643554796264
90,24,Paul Gregutt,Gamay Noir,Oregon,2014,US,Oregon,26.455922645902422,88.45403066430707
90,36,Kerin O’Keefe,White Blend,Northeastern Italy,2013,Italy,Northeastern Italy,32.18754067302314,88.86694083496462
90,27,Roger Voss,Sauvignon Blanc,Loire Valley,2014,France,Loire Valley,27.908622626872045,88.91454557254868
90,32,Anne Krebiehl MW,Pinot Gris,Alsace,2014,France,Alsace,25.957917806962104,90.6576729237959
90,22,Anna Lee C. Iijima,Riesling,Germany_other,2014,Germany,Mosel,29.250238399986834,89.41906028115633
90,50,Kerin O’Keefe,Malvasia,Northeastern Italy,2012,Italy,Northeastern Italy,34.33211025300803,86.4002474009544
90,35,Paul Gregutt,Gamay,Oregon,2014,US,Oregon,26.519245232310595,89.17921121848227
90,35,Kerin O’Keefe,White Blend,Northeastern Italy,2013,Italy,Northeastern Italy,32.18754067302314,88.82388805384744
90,17,Kerin O’Keefe,Sauvignon,Northeastern Italy,2014,Italy,Northeastern Italy,27.80933862188061,88.17768642947496
90,27,Virginie Boone,Pinot Noir,California,2013,US,California,50.45386389588026,87.61223691201195
90,30,Virginie Boone,Pinot Noir,California,2013,US,California,50.45386389588026,88.06711739308751
90,25,Kerin O’Keefe,Sauvignon,Northeastern Italy,2014,Italy,Northeastern Italy,27.80933862188061,88.7749465418705
90,60,Roger Voss,Portuguese White,Portugal_other,2012,Portugal,Dão,18.15184671163632,92.96877192829592
90,24,Matt Kettmann,Zinfandel,California,2013,US,California,30.729388998745936,88.80127067223128
90,26,Michael Schachner,Malbec,Mendoza Province,2013,Argentina,Mendoza Province,32.400898911887154,88.15518231753833
90,25,Joe Czerwinski,Shiraz-Viognier,South Australia,2012,Australia,South Australia,45.20837179207651,89.81144100885179
90,20,Kerin O’Keefe,Pinot Grigio,Northeastern Italy,2014,Italy,Northeastern Italy,31.856224237544193,87.40570977701768
90,105,Paul Gregutt,Pinot Noir,Oregon,2013,US,Oregon,46.123710397174065,92.69860936119959
90,65,Virginie Boone,Pinot Noir,California,2013,US,California,50.45386389588026,91.63213387879985
90,35.12987012987013,Anne Krebiehl MW,Riesling,Alsace,2013,France,Alsace,27.702297815428725,92.0811602812314
90,23.812785388127853,Kerin O’Keefe,White Blend,Northeastern Italy,2009,Italy,Northeastern Italy,35.70312243168714,88.75084835944382
90,17,Joe Czerwinski,Riesling,South Australia,2014,Australia,South Australia,23.14569590773146,89.253948265121
90,33,Lauren Buzzeo,Syrah,South Africa_other,2012,South Africa,Swartland,33.12273275782668,91.02583045398767
90,50,Paul Gregutt,Pinot Noir,Oregon,2013,US,Oregon,46.123710397174065,90.74820811311069
90,34,Jim Gordon,Syrah,California,2013,US,California,28.14514606093534,90.09005506165344
90,50,Anne Krebiehl MW,Gewürztraminer,Alsace,2011,France,Alsace,31.265844054249676,92.51088341420038
90,29,Anne Krebiehl MW,Gewürztraminer,Alsace,2013,France,Alsace,28.428571030992117,90.53057129229069
90,30,Roger Voss,Pinot Noir,Loire Valley,2013,France,Loire Valley,38.60379136990289,87.89288887607603
90,17,Anna Lee C. Iijima,Riesling,Germany_other,2014,Germany,Rheingau,29.250238399986834,88.70814842967553
95,48.99112426035503,Roger Voss,Pinot Noir,Burgundy,2011,France,Burgundy,213.26706838551527,89.0470677643967
95,160,Roger Voss,Chardonnay,Burgundy,2011,France,Burgundy,144.24156347595965,92.83961363019513
95,200,NA,Cabernet Sauvignon,California,2010,US,California,110.8794788267264,93.73368382498373
95,100,NA,Cabernet Sauvignon,California,2010,US,California,110.8794788267264,91.22979889287325
95,65,NA,Cabernet Sauvignon,California,2010,US,California,110.8794788267264,89.85514010259443
95,250,NA,Cabernet Sauvignon,California,2009,US,California,112.44795588193176,93.62181974431319
95,238,Roger Voss,Chardonnay,Burgundy,2010,France,Burgundy,150.58869711640543,92.76907431130756
95,225,Michael Schachner,Malbec,Mendoza Province,2010,Argentina,Mendoza Province,79.88464767020325,89.46949470028068
95,52,NA,Zinfandel,California,2011,US,California,49.03248857427299,89.0529850972461
95,169,NA,Nebbiolo,Piedmont,2008,Italy,Piedmont,107.44928717156941,93.69168151065833
95,100,NA,Cabernet Sauvignon,California,2010,US,California,110.8794788267264,91.22979889287325
95,303,Roger Voss,Chardonnay,Burgundy,2010,France,Burgundy,150.58869711640543,93.20105293447725
95,125,NA,Cabernet Sauvignon,California,2010,US,California,110.8794788267264,91.56173105705403
95,48.99112426035503,Roger Voss,Pinot Noir,Burgundy,2011,France,Burgundy,213.26706838551527,89.0470677643967
95,90,Roger Voss,Chardonnay,Burgundy,2010,France,Burgundy,150.58869711640543,91.93866773838613
95,70,NA,Pinot Noir,California,2011,US,California,61.1848852055901,91.27147271011665
95,158,Roger Voss,Chardonnay,Burgundy,2010,France,Burgundy,150.58869711640543,92.5236557629422
95,125,NA,Cabernet Sauvignon,California,2009,US,California,112.44795588193176,92.52137013871013
95,180,NA,Red Blend,Tuscany,2009,Italy,Tuscany,95.75803533668527,93.79558145169506
94,50,Roger Voss,Portuguese Red,Portugal_other,2008,Portugal,Península de Setúbal,61.15193841110076,91.48228656501166
94,125,NA,Bordeaux-style Red Blend,California,2010,US,California,103.48122733326812,92.5647038351495
94,58,NA,Cabernet Sauvignon,California,2009,US,California,100.10914097978596,89.81910972265868
94,75,NA,Cabernet Sauvignon,California,2009,US,California,100.10914097978596,90.80216773647867
94,68,Joe Czerwinski,Rhône-style Red Blend,France_other,2010,France,Rhône Valley,99.65663196502996,91.722374362072
94,48.99112426035503,Roger Voss,Pinot Noir,Burgundy,2011,France,Burgundy,145.25348180136348,89.0470677643967
